source,target,shannon_time (second),length
21,124,0.0024267901,8
21,125,0.0020364110,8
21,126,0.0019566000,8
21,127,0.0006908280,8
21,128,0.0021151950,9
21,129,0.0020912449,9
21,130,0.0018875030,9
21,131,0.0018267961,9
21,132,0.0018901920,9
21,133,0.0051089780,9
21,134,0.0018948360,9
21,135,0.0021160380,9
21,136,0.0018565360,9
21,137,0.0019174800,9
21,138,0.0018662660,9
21,139,0.0024576450,9
21,140,0.0026267710,9
21,141,0.0018875410,9
21,142,0.0020027900,9
21,143,0.0019179661,9
21,144,0.0018865060,9
21,145,0.0019047001,9
21,146,0.0017997650,9
21,147,0.0021770530,9
21,148,0.0019401649,9
21,149,0.0020805250,9
21,150,0.0021345660,9
21,151,0.0020993720,9
21,152,0.0019904560,9
21,153,0.0019089400,9
21,154,0.0018857800,9
21,155,0.0020089600,9
21,156,0.0020320130,9
21,157,0.0018890540,9
21,158,0.0018895090,9
21,159,0.0018539380,9
21,160,0.0019306550,9
22,23,0.0019984060,3
22,24,0.0018419981,3
22,25,0.0020661220,3
22,26,0.0019220640,3
22,27,0.0019396370,3
22,28,0.0019233359,3
22,29,0.0018745611,3
22,30,0.0018487739,3
22,31,0.0020444180,3
22,32,0.0018098900,3
22,33,0.0011689371,7
22,34,0.0020267380,8
22,35,0.0019446510,8
22,36,0.0019099090,8
22,37,0.0019939849,8
22,38,0.0019069270,8
22,39,0.0018769720,8
22,40,0.0019271290,8
22,41,0.0020513349,8
22,42,0.0019186850,8
22,43,0.0018532790,8
22,44,0.0018528161,8
22,45,0.0018577430,8
22,46,0.0019061441,8
22,47,0.0008015049,3
22,48,0.0024469780,4
22,49,0.0058111810,4
22,50,0.0042228440,4
22,51,0.0021771409,4
22,52,0.0018349210,4
22,53,0.0029410501,4
22,54,0.0033723090,4
22,55,0.0023071130,4
22,56,0.0019246601,4
22,57,0.0019344690,4
22,58,0.0019207140,4
22,59,0.0018505180,4
22,60,0.0017460380,4
22,61,0.0017991260,4
22,62,0.0017805931,4
22,63,0.0017864850,4
22,64,0.0017595200,4
22,65,0.0017621380,4
22,66,0.0011204520,9
22,67,0.0019556751,10
22,68,0.0020107520,10
22,69,0.0020727000,10
22,70,0.0021588890,10
22,71,0.0019727399,10
22,72,0.0021854009,10
22,73,0.0022048840,10
22,74,0.0018342671,10
22,75,0.0034378490,10
22,76,0.0021992060,10
22,77,0.0020754579,10
22,78,0.0023724710,10
22,79,0.0029041611,10
22,80,0.0021112380,10
22,81,0.0019064170,10
22,82,0.0020980471,10
22,83,0.0020042839,10
22,84,0.0018996500,10
22,85,0.0011576440,3
22,86,0.0019929700,4
22,87,0.0019162250,4
22,88,0.0020945091,4
22,89,0.0019360309,4
22,90,0.0019134230,4
22,91,0.0022008980,4
22,92,0.0018121490,4
22,93,0.0018341800,4
22,94,0.0019541370,4
22,95,0.0018571550,4
22,96,0.0018179700,4
22,97,0.0020140460,4
22,98,0.0018675660,4
22,99,0.0025759930,4
22,100,0.0023456790,4
22,101,0.0019074230,4
22,102,0.0020417341,4
22,103,0.0019965840,4
22,104,0.0018474770,9
22,105,0.0019719530,10
22,106,0.0019386340,10
22,107,0.0040642670,10
22,108,0.0026653211,10
22,109,0.0041681870,10
22,110,0.0019662980,10
22,111,0.0018497690,10
22,112,0.0019561141,10
22,113,0.0034564950,10
22,114,0.0041607430,10
22,115,0.0019773770,7
22,116,0.0028928900,8
22,117,0.0025546181,8
22,118,0.0019847910,8
22,119,0.0018962770,8
22,120,0.0018703201,8
22,121,0.0021118660,8
22,122,0.0065551980,8
22,123,0.0048226600,8
22,124,0.0032646290,8
22,125,0.0042655690,8
22,126,0.0036232740,8
22,127,0.0011424900,8
22,128,0.0020146840,9
22,129,0.0019067810,9
22,130,0.0019264580,9
22,131,0.0018444790,9
22,132,0.0019598700,9
22,133,0.0035408189,9
22,134,0.0053679680,9
22,135,0.0067948990,9
22,136,0.0050722699,9
22,137,0.0051196771,9
22,138,0.0063189929,9
22,139,0.0038904089,9
22,140,0.0028371071,9
22,141,0.0020075660,9
22,142,0.0018962469,9
22,143,0.0019641590,9
22,144,0.0031405430,9
22,145,0.0019979101,9
22,146,0.0019302330,9
22,147,0.0056696479,9
22,148,0.0046171660,9
22,149,0.0020891749,9
22,150,0.0020318730,9
22,151,0.0020575630,9
22,152,0.0020720169,9
22,153,0.0019738041,9
22,154,0.0019227660,9
22,155,0.0019134430,9
22,156,0.0018790730,9
22,157,0.0018595980,9
22,158,0.0018792710,9
22,159,0.0019440879,9
22,160,0.0019742060,9
23,24,0.0019345410,3
23,25,0.0019068239,3
23,26,0.0019595090,3
23,27,0.0018615150,3
23,28,0.0018687310,3
23,29,0.0018631299,3
23,30,0.0020484780,3
23,31,0.0049588280,3
23,32,0.0046979790,3
23,33,0.0022718600,7
23,34,0.0055720950,8
23,35,0.0027641580,8
23,36,0.0020953531,8
23,37,0.0019171610,8
23,38,0.0019058509,8
23,39,0.0018519431,8
23,40,0.0018656870,8
23,41,0.0041280909,8
23,42,0.0023610080,8
23,43,0.0019378989,8
23,44,0.0019579920,8
23,45,0.0019718381,8
23,46,0.0020118760,8
23,47,0.0008030920,3
23,48,0.0026811830,4
23,49,0.0057585380,4
23,50,0.0047701780,4
23,51,0.0039877850,4
23,52,0.0028936591,4
23,53,0.0020445371,4
23,54,0.0019688520,4
23,55,0.0018781630,4
23,56,0.0018047440,4
23,57,0.0018373639,4
23,58,0.0018073730,4
23,59,0.0017623990,4
23,60,0.0018886740,4
23,61,0.0019154680,4
23,62,0.0019129510,4
23,63,0.0018366351,4
23,64,0.0018587850,4
23,65,0.0018267990,4
23,66,0.0010300330,9
23,67,0.0018679050,10
23,68,0.0018399790,10
23,69,0.0019068730,10
23,70,0.0018955810,10
23,71,0.0018648311,10
23,72,0.0018455930,10
23,73,0.0019609050,10
23,74,0.0018580850,10
23,75,0.0051181379,10
23,76,0.0019926031,10
23,77,0.0019732360,10
23,78,0.0019330981,10
23,79,0.0019806590,10
23,80,0.0018559530,10
23,81,0.0041219370,10
23,82,0.0066171120,10
23,83,0.0028354970,10
23,84,0.0019483700,10
23,85,0.0011763070,3
23,86,0.0018807261,4
23,87,0.0038763131,4
23,88,0.0053889380,4
23,89,0.0048671580,4
23,90,0.0043732270,4
23,91,0.0055133241,4
23,92,0.0052291419,4
23,93,0.0046115801,4
23,94,0.0033969970,4
23,95,0.0024349510,4
23,96,0.0019821110,4
23,97,0.0018521011,4
23,98,0.0018554580,4
23,99,0.0018830551,4
23,100,0.0018425590,4
23,101,0.0018981160,4
23,102,0.0018606341,4
23,103,0.0018089541,4
23,104,0.0017111810,9
23,105,0.0018673240,10
23,106,0.0019112241,10
23,107,0.0019041090,10
23,108,0.0019157820,10
23,109,0.0018323510,10
23,110,0.0018194700,10
23,111,0.0018542500,10
23,112,0.0018761790,10
23,113,0.0018339860,10
23,114,0.0037516671,10
23,115,0.0041435839,7
23,116,0.0080691110,8
23,117,0.0032854730,8
23,118,0.0059606649,8
23,119,0.0045156610,8
23,120,0.0055885180,8
23,121,0.0038984979,8
23,122,0.0029215049,8
23,123,0.0020978190,8
23,124,0.0018463051,8
23,125,0.0019371620,8
23,126,0.0020748340,8
23,127,0.0007050170,8
23,128,0.0020919719,9
23,129,0.0021030960,9
23,130,0.0019239510,9
23,131,0.0019417451,9
23,132,0.0021879191,9
23,133,0.0019350580,9
23,134,0.0018881559,9
23,135,0.0023748880,9
23,136,0.0019188841,9
23,137,0.0018606441,9
23,138,0.0020329210,9
23,139,0.0020005550,9
23,140,0.0019524341,9
23,141,0.0053639340,9
23,142,0.0037385300,9
23,143,0.0028365060,9
23,144,0.0023387820,9
23,145,0.0019076341,9
23,146,0.0018065230,9
23,147,0.0018183780,9
23,148,0.0020151840,9
23,149,0.0018349370,9
23,150,0.0041850781,9
23,151,0.0028492090,9
23,152,0.0025957950,9
23,153,0.0019181051,9
23,154,0.0018721840,9
23,155,0.0018676980,9
23,156,0.0018201730,9
23,157,0.0017926750,9
23,158,0.0057280860,9
23,159,0.0030994250,9
23,160,0.0019972110,9
24,25,0.0017936610,3
24,26,0.0018592650,3
24,27,0.0018153540,3
24,28,0.0018173410,3
24,29,0.0036382520,3
24,30,0.0039641260,3
24,31,0.0032717700,3
24,32,0.0025346220,3
24,33,0.0012701669,7
24,34,0.0018995301,8
24,35,0.0019912290,8
24,36,0.0020825790,8
24,37,0.0044238879,8
24,38,0.0033297969,8
24,39,0.0024709969,8
24,40,0.0020470450,8
24,41,0.0019016330,8
24,42,0.0019160201,8
24,43,0.0024485460,8
24,44,0.0026931750,8
24,45,0.0035782200,8
24,46,0.0029150730,8
24,47,0.0011085729,3
24,48,0.0022355980,4
24,49,0.0018538600,4
24,50,0.0018313000,4
24,51,0.0018879320,4
24,52,0.0018970540,4
24,53,0.0018452710,4
24,54,0.0018868101,4
24,55,0.0018041250,4
24,56,0.0018038300,4
24,57,0.0018168919,4
24,58,0.0018497159,4
24,59,0.0017803010,4
24,60,0.0018540830,4
24,61,0.0018730441,4
24,62,0.0018461930,4
24,63,0.0048131740,4
24,64,0.0067204441,4
24,65,0.0042808270,4
24,66,0.0019267499,9
24,67,0.0025446019,10
24,68,0.0043274120,10
24,69,0.0029503970,10
24,70,0.0020881690,10
24,71,0.0020238670,10
24,72,0.0018693440,10
24,73,0.0018730230,10
24,74,0.0019449410,10
24,75,0.0035000111,10
24,76,0.0036358160,10
24,77,0.0056725821,10
24,78,0.0019232701,10
24,79,0.0021939640,10
24,80,0.0021367429,10
24,81,0.0022777399,10
24,82,0.0026792240,10
24,83,0.0019194720,10
24,84,0.0024544290,10
24,85,0.0011882880,3
24,86,0.0023063790,4
24,87,0.0021851020,4
24,88,0.0019632221,4
24,89,0.0018952171,4
24,90,0.0023429960,4
24,91,0.0018634660,4
24,92,0.0020583699,4
24,93,0.0020185460,4
24,94,0.0045821620,4
24,95,0.0021469090,4
24,96,0.0021553229,4
24,97,0.0020374340,4
24,98,0.0019160050,4
24,99,0.0025379950,4
24,100,0.0049646500,4
24,101,0.0020060000,4
24,102,0.0019771060,4
24,103,0.0019015600,4
24,104,0.0017152269,9
24,105,0.0018702460,10
24,106,0.0018237641,10
24,107,0.0018295210,10
24,108,0.0042614720,10
24,109,0.0034917680,10
24,110,0.0029941569,10
24,111,0.0020985899,10
24,112,0.0019652180,10
24,113,0.0019147410,10
24,114,0.0018951610,10
24,115,0.0016462171,7
24,116,0.0037970621,8
24,117,0.0022108260,8
24,118,0.0023378280,8
24,119,0.0019812630,8
24,120,0.0019592621,8
24,121,0.0020344770,8
24,122,0.0019693000,8
24,123,0.0019215280,8
24,124,0.0020296089,8
24,125,0.0032863150,8
24,126,0.0024193811,8
24,127,0.0007213410,8
24,128,0.0021485530,9
24,129,0.0020501170,9
24,130,0.0021073859,9
24,131,0.0019928170,9
24,132,0.0019999340,9
24,133,0.0034467119,9
24,134,0.0027923230,9
24,135,0.0026710770,9
24,136,0.0025211620,9
24,137,0.0022093609,9
24,138,0.0022436749,9
24,139,0.0019706830,9
24,140,0.0019043459,9
24,141,0.0018239110,9
24,142,0.0018911799,9
24,143,0.0018798750,9
24,144,0.0018717980,9
24,145,0.0017768980,9
24,146,0.0018810140,9
24,147,0.0018736250,9
24,148,0.0018612080,9
24,149,0.0018811050,9
24,150,0.0018538730,9
24,151,0.0018184540,9
24,152,0.0018408949,9
24,153,0.0018000490,9
24,154,0.0038775870,9
24,155,0.0049778100,9
24,156,0.0042157390,9
24,157,0.0035069439,9
24,158,0.0048269700,9
24,159,0.0020267181,9
24,160,0.0020421100,9
25,26,0.0019466401,3
25,27,0.0018503821,3
25,28,0.0018634950,3
25,29,0.0019289190,3
25,30,0.0018586799,3
25,31,0.0046155909,3
25,32,0.0021808849,3
25,33,0.0011658031,7
25,34,0.0019739460,8
25,35,0.0018828500,8
25,36,0.0018996031,8
25,37,0.0018582840,8
25,38,0.0020543999,8
25,39,0.0071052801,8
25,40,0.0043646200,8
25,41,0.0030627910,8
25,42,0.0048477590,8
25,43,0.0045839440,8
25,44,0.0024818690,8
25,45,0.0019747510,8
25,46,0.0019201640,8
25,47,0.0007833519,3
25,48,0.0017656171,4
25,49,0.0017915580,4
25,50,0.0017888461,4
25,51,0.0019232820,4
25,52,0.0018523460,4
25,53,0.0018257680,4
25,54,0.0017511550,4
25,55,0.0020580629,4
25,56,0.0018759950,4
25,57,0.0018178259,4
25,58,0.0017832400,4
25,59,0.0018126470,4
25,60,0.0018507149,4
25,61,0.0048465689,4
25,62,0.0038961461,4
25,63,0.0018404151,4
25,64,0.0020103221,4
25,65,0.0019725900,4
25,66,0.0010347640,9
25,67,0.0019167589,10
25,68,0.0018535190,10
25,69,0.0018003020,10
25,70,0.0018374890,10
25,71,0.0017851189,10
25,72,0.0018005000,10
25,73,0.0018073310,10
25,74,0.0017918430,10
25,75,0.0017953611,10
25,76,0.0018005581,10
25,77,0.0017612349,10
25,78,0.0035091710,10
25,79,0.0045456199,10
25,80,0.0035066580,10
25,81,0.0027175110,10
25,82,0.0021850730,10
25,83,0.0021116381,10
25,84,0.0018605520,10
25,85,0.0011262720,3
25,86,0.0018196910,4
25,87,0.0018228370,4
25,88,0.0020904260,4
25,89,0.0017992470,4
25,90,0.0017842071,4
25,91,0.0018172759,4
25,92,0.0018879630,4
25,93,0.0018853289,4
25,94,0.0018505320,4
25,95,0.0018089860,4
25,96,0.0018495449,4
25,97,0.0018436480,4
25,98,0.0018037420,4
25,99,0.0017928400,4
25,100,0.0018516921,4
25,101,0.0018640070,4
25,102,0.0018354909,4
25,103,0.0017652111,4
25,104,0.0016335789,9
25,105,0.0040638490,10
25,106,0.0048696350,10
25,107,0.0039987420,10
25,108,0.0019399259,10
25,109,0.0019681090,10
25,110,0.0085066690,10
25,111,0.0059057480,10
25,112,0.0033497351,10
25,113,0.0025467920,10
25,114,0.0020609851,10
25,115,0.0011222210,7
25,116,0.0054077019,8
25,117,0.0051639120,8
25,118,0.0037099320,8
25,119,0.0026733059,8
25,120,0.0020504980,8
25,121,0.0020175170,8
25,122,0.0034147510,8
25,123,0.0031599550,8
25,124,0.0037126220,8
25,125,0.0022645870,8
25,126,0.0019735810,8
25,127,0.0006679731,8
25,128,0.0019019170,9
25,129,0.0019337090,9
25,130,0.0019155421,9
25,131,0.0018899250,9
25,132,0.0039789770,9
25,133,0.0035013340,9
25,134,0.0027280600,9
25,135,0.0020876260,9
25,136,0.0019394680,9
25,137,0.0023060100,9
25,138,0.0044588849,9
25,139,0.0018411570,9
25,140,0.0019140260,9
25,141,0.0018896139,9
25,142,0.0018572130,9
25,143,0.0018363120,9
25,144,0.0022046231,9
25,145,0.0052266261,9
25,146,0.0025361470,9
25,147,0.0036430351,9
25,148,0.0028966110,9
25,149,0.0023909169,9
25,150,0.0065660781,9
25,151,0.0039959960,9
25,152,0.0055845201,9
25,153,0.0044138971,9
25,154,0.0023372250,9
25,155,0.0024051800,9
25,156,0.0024275320,9
25,157,0.0028838590,9
25,158,0.0045541180,9
25,159,0.0032620120,9
25,160,0.0024736950,9
26,27,0.0033446630,3
26,28,0.0029007650,3
26,29,0.0023676130,3
26,30,0.0021327650,3
26,31,0.0019214880,3
26,32,0.0019016770,3
26,33,0.0011986301,7
26,34,0.0018962120,8
26,35,0.0049085990,8
26,36,0.0063672600,8
26,37,0.0054932199,8
26,38,0.0041123230,8
26,39,0.0028606780,8
26,40,0.0021973200,8
26,41,0.0052168060,8
26,42,0.0064868410,8
26,43,0.0041562330,8
26,44,0.0052252880,8
26,45,0.0042260370,8
26,46,0.0050245840,8
26,47,0.0011472220,3
26,48,0.0023553941,4
26,49,0.0020139050,4
26,50,0.0021280689,4
26,51,0.0019838470,4
26,52,0.0020011429,4
26,53,0.0028321741,4
26,54,0.0031279160,4
26,55,0.0024231881,4
26,56,0.0020882250,4
26,57,0.0019657670,4
26,58,0.0018679870,4
26,59,0.0018294080,4
26,60,0.0018282209,4
26,61,0.0018583060,4
26,62,0.0019205320,4
26,63,0.0018062990,4
26,64,0.0025403759,4
26,65,0.0020722590,4
26,66,0.0011076600,9
26,67,0.0019108400,10
26,68,0.0018633651,10
26,69,0.0018302790,10
26,70,0.0018506281,10
26,71,0.0018606680,10
26,72,0.0023598790,10
26,73,0.0042018089,10
26,74,0.0019797230,10
26,75,0.0019590240,10
26,76,0.0018735400,10
26,77,0.0018890291,10
26,78,0.0018673650,10
26,79,0.0022309310,10
26,80,0.0024691799,10
26,81,0.0019614799,10
26,82,0.0019102009,10
26,83,0.0022194721,10
26,84,0.0026475650,10
26,85,0.0012690240,3
26,86,0.0020013230,4
26,87,0.0018990920,4
26,88,0.0019530220,4
26,89,0.0021806980,4
26,90,0.0026218860,4
26,91,0.0019998309,4
26,92,0.0021757080,4
26,93,0.0020166580,4
26,94,0.0020609570,4
26,95,0.0021646930,4
26,96,0.0019833290,4
26,97,0.0018870330,4
26,98,0.0019104270,4
26,99,0.0018587040,4
26,100,0.0018503430,4
26,101,0.0019583650,4
26,102,0.0021048631,4
26,103,0.0019494931,4
26,104,0.0017807010,9
26,105,0.0019692041,10
26,106,0.0019499641,10
26,107,0.0025048170,10
26,108,0.0031261550,10
26,109,0.0026469841,10
26,110,0.0020376981,10
26,111,0.0028663700,10
26,112,0.0029735460,10
26,113,0.0021927140,10
26,114,0.0025361970,10
26,115,0.0021543329,7
26,116,0.0037261300,8
26,117,0.0030350840,8
26,118,0.0021100329,8
26,119,0.0019752129,8
26,120,0.0020712350,8
26,121,0.0022765640,8
26,122,0.0030881420,8
26,123,0.0037436730,8
26,124,0.0022011560,8
26,125,0.0020407500,8
26,126,0.0020251169,8
26,127,0.0007452130,8
26,128,0.0021631040,9
26,129,0.0021269480,9
26,130,0.0032486201,9
26,131,0.0024187550,9
26,132,0.0033869020,9
26,133,0.0020249741,9
26,134,0.0021397660,9
26,135,0.0020905449,9
26,136,0.0020147261,9
26,137,0.0046726570,9
26,138,0.0049452371,9
26,139,0.0045056919,9
26,140,0.0033022760,9
26,141,0.0023886149,9
26,142,0.0020194281,9
26,143,0.0018710010,9
26,144,0.0018885511,9
26,145,0.0039664990,9
26,146,0.0041410499,9
26,147,0.0021751990,9
26,148,0.0021466891,9
26,149,0.0018812530,9
26,150,0.0037473789,9
26,151,0.0041974830,9
26,152,0.0031850169,9
26,153,0.0023193649,9
26,154,0.0020567980,9
26,155,0.0018997961,9
26,156,0.0018824261,9
26,157,0.0019042140,9
26,158,0.0018768839,9
26,159,0.0018972859,9
26,160,0.0018927431,9
27,28,0.0018566661,3
27,29,0.0018235551,3
27,30,0.0040618000,3
27,31,0.0028312859,3
27,32,0.0023735521,3
27,33,0.0013266091,7
27,34,0.0019775521,8
27,35,0.0019189239,8
27,36,0.0023962030,8
27,37,0.0038645420,8
27,38,0.0019797090,8
27,39,0.0020396180,8
27,40,0.0019885560,8
27,41,0.0019180420,8
27,42,0.0018823020,8
27,43,0.0019933119,8
27,44,0.0022635061,8
27,45,0.0018914959,8
27,46,0.0018933850,8
27,47,0.0008355440,3
27,48,0.0024104930,4
27,49,0.0027181261,4
27,50,0.0022864430,4
27,51,0.0021275090,4
27,52,0.0031990691,4
27,53,0.0052817169,4
27,54,0.0035129361,4
27,55,0.0026100120,4
27,56,0.0020488440,4
27,57,0.0019267870,4
27,58,0.0021976139,4
27,59,0.0035971929,4
27,60,0.0020923991,4
27,61,0.0063054609,4
27,62,0.0043459601,4
27,63,0.0033786190,4
27,64,0.0029509610,4
27,65,0.0027660960,4
27,66,0.0382678311,9
27,67,0.0023604990,10
27,68,0.0019503860,10
27,69,0.0018462470,10
27,70,0.0018930910,10
27,71,0.0051690671,10
27,72,0.0019100141,10
27,73,0.0019114190,10
27,74,0.0025910850,10
27,75,0.0062259220,10
27,76,0.0049900600,10
27,77,0.0035119740,10
27,78,0.0032966851,10
27,79,0.0043734349,10
27,80,0.0029962220,10
27,81,0.0022780130,10
27,82,0.0019917580,10
27,83,0.0019202620,10
27,84,0.0028266549,10
27,85,0.0016671619,3
27,86,0.0022719800,4
27,87,0.0020650950,4
27,88,0.0019101159,4
27,89,0.0019001020,4
27,90,0.0019419841,4
27,91,0.0020499519,4
27,92,0.0019936940,4
27,93,0.0033933930,4
27,94,0.0019677030,4
27,95,0.0020293280,4
27,96,0.0019093989,4
27,97,0.0018821410,4
27,98,0.0018882500,4
27,99,0.0073171480,4
27,100,0.0043153990,4
27,101,0.0029733340,4
27,102,0.0021968030,4
27,103,0.0019486520,4
27,104,0.0018218070,9
27,105,0.0028071661,10
27,106,0.0023979080,10
27,107,0.0025917720,10
27,108,0.0021591031,10
27,109,0.0023225340,10
27,110,0.0019494020,10
27,111,0.0019221100,10
27,112,0.0019281100,10
27,113,0.0038550791,10
27,114,0.0045646110,10
27,115,0.0028744920,7
27,116,0.0025629060,8
27,117,0.0021730020,8
27,118,0.0019529270,8
27,119,0.0020162880,8
27,120,0.0018607300,8
27,121,0.0021290390,8
27,122,0.0021629360,8
27,123,0.0024679899,8
27,124,0.0022287241,8
27,125,0.0021772690,8
27,126,0.0041010730,8
27,127,0.0016754490,8
27,128,0.0019859610,9
27,129,0.0021117070,9
27,130,0.0042735119,9
27,131,0.0030265311,9
27,132,0.0020209780,9
27,133,0.0020613320,9
27,134,0.0042277590,9
27,135,0.0021146270,9
27,136,0.0058780051,9
27,137,0.0058028210,9
27,138,0.0040880251,9
27,139,0.0055234230,9
27,140,0.0038960570,9
27,141,0.0050159260,9
27,142,0.0044480639,9
27,143,0.0052719740,9
27,144,0.0027509350,9
27,145,0.0023804370,9
27,146,0.0022896710,9
27,147,0.0019406410,9
27,148,0.0019114580,9
27,149,0.0019590310,9
27,150,0.0020038700,9
27,151,0.0018988970,9
27,152,0.0019206750,9
27,153,0.0043290410,9
27,154,0.0051830290,9
27,155,0.0043933949,9
27,156,0.0053965170,9
27,157,0.0026222030,9
27,158,0.0037890730,9
27,159,0.0063075180,9
27,160,0.0035428311,9
28,29,0.0024730760,3
28,30,0.0049659050,3
28,31,0.0055442930,3
28,32,0.0034535840,3
28,33,0.0015920360,7
28,34,0.0023015410,8
28,35,0.0033071750,8
28,36,0.0044220550,8
28,37,0.0031895811,8
28,38,0.0024408690,8
28,39,0.0020795671,8
28,40,0.0019625920,8
28,41,0.0042623901,8
28,42,0.0047787729,8
28,43,0.0022113530,8
28,44,0.0020112779,8
28,45,0.0018832930,8
28,46,0.0041380740,8
28,47,0.0036325610,3
28,48,0.0032765880,4
28,49,0.0041139200,4
28,50,0.0032769350,4
28,51,0.0022469810,4
28,52,0.0021123289,4
28,53,0.0020477771,4
28,54,0.0018407969,4
28,55,0.0018978940,4
28,56,0.0019568790,4
28,57,0.0018602670,4
28,58,0.0020221249,4
28,59,0.0018680890,4
28,60,0.0019716660,4
28,61,0.0020435140,4
28,62,0.0018110620,4
28,63,0.0020367950,4
28,64,0.0018685909,4
28,65,0.0052617560,4
28,66,0.0030319550,9
28,67,0.0049741290,10
28,68,0.0034873730,10
28,69,0.0026868121,10
28,70,0.0019741739,10
28,71,0.0019117959,10
28,72,0.0018627311,10
28,73,0.0018814340,10
28,74,0.0018853249,10
28,75,0.0020415320,10
28,76,0.0018688390,10
28,77,0.0019150700,10
28,78,0.0019046330,10
28,79,0.0018801071,10
28,80,0.0018879190,10
28,81,0.0018500279,10
28,82,0.0018578250,10
28,83,0.0019163600,10
28,84,0.0018791800,10
28,85,0.0011240470,3
28,86,0.0018538280,4
28,87,0.0066729290,4
28,88,0.0076935891,4
28,89,0.0047889850,4
28,90,0.0032950360,4
28,91,0.0032092700,4
28,92,0.0049055320,4
28,93,0.0034946989,4
28,94,0.0025537640,4
28,95,0.0020305479,4
28,96,0.0019476271,4
28,97,0.0018219830,4
28,98,0.0020446320,4
28,99,0.0018425289,4
28,100,0.0018805220,4
28,101,0.0018337079,4
28,102,0.0019386570,4
28,103,0.0019014790,4
28,104,0.0017735860,9
28,105,0.0019751660,10
28,106,0.0045277560,10
28,107,0.0044611320,10
28,108,0.0032946520,10
28,109,0.0025004480,10
28,110,0.0020401790,10
28,111,0.0019035910,10
28,112,0.0019111630,10
28,113,0.0019378309,10
28,114,0.0021463630,10
28,115,0.0011523491,7
28,116,0.0018959900,8
28,117,0.0019900900,8
28,118,0.0018991660,8
28,119,0.0020160311,8
28,120,0.0019524139,8
28,121,0.0018253051,8
28,122,0.0034237040,8
28,123,0.0026961730,8
28,124,0.0047258290,8
28,125,0.0031929140,8
28,126,0.0025760931,8
28,127,0.0007612660,8
28,128,0.0059577579,9
28,129,0.0042131221,9
28,130,0.0026040520,9
28,131,0.0020662709,9
28,132,0.0021276750,9
28,133,0.0020194700,9
28,134,0.0019792530,9
28,135,0.0022929090,9
28,136,0.0035604580,9
28,137,0.0028946811,9
28,138,0.0023895010,9
28,139,0.0019428850,9
28,140,0.0019148060,9
28,141,0.0019586921,9
28,142,0.0020076340,9
28,143,0.0021393209,9
28,144,0.0036314770,9
28,145,0.0028008980,9
28,146,0.0021490770,9
28,147,0.0020133440,9
28,148,0.0021614520,9
28,149,0.0021692991,9
28,150,0.0019845740,9
28,151,0.0055476170,9
28,152,0.0026908750,9
28,153,0.0021751181,9
28,154,0.0019581111,9
28,155,0.0018659240,9
28,156,0.0038535721,9
28,157,0.0020827720,9
28,158,0.0047686050,9
28,159,0.0058657480,9
28,160,0.0037239590,9
29,30,0.0028381080,3
29,31,0.0022859350,3
29,32,0.0036099261,3
29,33,0.0012513140,7
29,34,0.0026551170,8
29,35,0.0025007359,8
29,36,0.0020318000,8
29,37,0.0018554539,8
29,38,0.0018477220,8
29,39,0.0018547979,8
29,40,0.0018980490,8
29,41,0.0026848139,8
29,42,0.0074901230,8
29,43,0.0019951290,8
29,44,0.0019547701,8
29,45,0.0018467320,8
29,46,0.0024001850,8
29,47,0.0010621010,3
29,48,0.0027419690,4
29,49,0.0043190460,4
29,50,0.0023135761,4
29,51,0.0019520960,4
29,52,0.0018451459,4
29,53,0.0018311921,4
29,54,0.0018870240,4
29,55,0.0018488320,4
29,56,0.0029442939,4
29,57,0.0020649220,4
29,58,0.0021461530,4
29,59,0.0021028530,4
29,60,0.0021992540,4
29,61,0.0019743710,4
29,62,0.0019751571,4
29,63,0.0019323580,4
29,64,0.0018915670,4
29,65,0.0018264881,4
29,66,0.0011625370,9
29,67,0.0020150699,10
29,68,0.0025457230,10
29,69,0.0066175880,10
29,70,0.0024882980,10
29,71,0.0020762050,10
29,72,0.0020775889,10
29,73,0.0053479930,10
29,74,0.0042241251,10
29,75,0.0028476120,10
29,76,0.0022364100,10
29,77,0.0019607650,10
29,78,0.0019447850,10
29,79,0.0019759970,10
29,80,0.0025722419,10
29,81,0.0021840140,10
29,82,0.0049500701,10
29,83,0.0038746761,10
29,84,0.0027776480,10
29,85,0.0014668751,3
29,86,0.0019968150,4
29,87,0.0018511700,4
29,88,0.0031802320,4
29,89,0.0018753530,4
29,90,0.0019273540,4
29,91,0.0019039210,4
29,92,0.0019259270,4
29,93,0.0018755629,4
29,94,0.0019260310,4
29,95,0.0018671909,4
29,96,0.0041064670,4
29,97,0.0035239629,4
29,98,0.0028584009,4
29,99,0.0021281700,4
29,100,0.0020607560,4
29,101,0.0020445080,4
29,102,0.0020671200,4
29,103,0.0020292749,4
29,104,0.0018713269,9
29,105,0.0020065160,10
29,106,0.0021703880,10
29,107,0.0021774210,10
29,108,0.0019101920,10
29,109,0.0019003019,10
29,110,0.0031751599,10
29,111,0.0056528359,10
29,112,0.0048648830,10
29,113,0.0033317170,10
29,114,0.0026766079,10
29,115,0.0012500121,7
29,116,0.0038397360,8
29,117,0.0062631851,8
29,118,0.0039826520,8
29,119,0.0027627860,8
29,120,0.0020671460,8
29,121,0.0019149249,8
29,122,0.0018753750,8
