source,target,cnf_time (second),length
20,66,0.0010986100,9
20,67,0.0017937090,10
20,68,0.0023668070,10
20,69,0.0018264720,10
20,70,0.0017753490,10
20,71,0.0018341840,10
20,72,0.0018170840,10
20,73,0.0018542280,10
20,74,0.0019032590,10
20,75,0.0018702290,10
20,76,0.0019607740,10
20,77,0.0018557770,10
20,78,0.0022031299,10
20,79,0.0047860941,10
20,80,0.0030380789,10
20,81,0.0020164200,10
20,82,0.0021357550,10
20,83,0.0019066980,10
20,84,0.0020109150,10
20,85,0.0018246530,3
20,86,0.0019449069,4
20,87,0.0026609860,4
20,88,0.0021357510,4
20,89,0.0020214419,4
20,90,0.0020244140,4
20,91,0.0018957970,4
20,92,0.0019111841,4
20,93,0.0032854140,4
20,94,0.0026358779,4
20,95,0.0019004670,4
20,96,0.0019523010,4
20,97,0.0018062530,4
20,98,0.0017997361,4
20,99,0.0019193630,4
20,100,0.0019702329,4
20,101,0.0018991660,4
20,102,0.0018016540,4
20,103,0.0019034770,4
20,104,0.0024855051,9
20,105,0.0024988570,10
20,106,0.0018638259,10
20,107,0.0018545140,10
20,108,0.0018081181,10
20,109,0.0020103491,10
20,110,0.0028205750,10
20,111,0.0022979650,10
20,112,0.0019585630,10
20,113,0.0018983941,10
20,114,0.0018654460,10
20,115,0.0011367140,7
20,116,0.0018464370,8
20,117,0.0019225350,8
20,118,0.0019621460,8
20,119,0.0019331139,8
20,120,0.0022415910,8
20,121,0.0019735510,8
20,122,0.0018334450,8
20,123,0.0018684930,8
20,124,0.0017865630,8
20,125,0.0019354720,8
20,126,0.0019116740,8
20,127,0.0007310540,8
20,128,0.0020317790,9
20,129,0.0019550270,9
20,130,0.0019733330,9
20,131,0.0018179440,9
20,132,0.0017826360,9
20,133,0.0017720889,9
20,134,0.0017805130,9
20,135,0.0041025130,9
20,136,0.0029472189,9
20,137,0.0020878620,9
20,138,0.0019209139,9
20,139,0.0018559280,9
20,140,0.0019419291,9
20,141,0.0018868521,9
20,142,0.0023442670,9
20,143,0.0018946670,9
20,144,0.0046986900,9
20,145,0.0025159820,9
20,146,0.0017551120,9
20,147,0.0018048061,9
20,148,0.0018179690,9
20,149,0.0021072810,9
20,150,0.0018757930,9
20,151,0.0024548580,9
20,152,0.0026979171,9
20,153,0.0022374780,9
20,154,0.0019784131,9
20,155,0.0021009861,9
20,156,0.0020464900,9
20,157,0.0031054789,9
20,158,0.0019336840,9
20,159,0.0018708911,9
20,160,0.0019381270,9
21,22,0.0018397860,3
21,23,0.0017962180,3
21,24,0.0018153579,3
21,25,0.0019221620,3
21,26,0.0023385710,3
21,27,0.0019549230,3
21,28,0.0018472960,3
21,29,0.0018849589,3
21,30,0.0017677670,3
21,31,0.0017650720,3
21,32,0.0018138740,3
21,33,0.0011545090,7
21,34,0.0018806821,8
21,35,0.0018390500,8
21,36,0.0018775210,8
21,37,0.0018626701,8
21,38,0.0018942340,8
21,39,0.0018965870,8
21,40,0.0018639700,8
21,41,0.0019171630,8
21,42,0.0019615570,8
21,43,0.0019576109,8
21,44,0.0018935731,8
21,45,0.0019201480,8
21,46,0.0018699470,8
21,47,0.0007693460,3
21,48,0.0018288119,4
21,49,0.0018014821,4
21,50,0.0018490991,4
21,51,0.0029646170,4
21,52,0.0037579959,4
21,53,0.0020413820,4
21,54,0.0018047350,4
21,55,0.0018123180,4
21,56,0.0018361420,4
21,57,0.0017874540,4
21,58,0.0017810221,4
21,59,0.0017947450,4
21,60,0.0018456740,4
21,61,0.0018560780,4
21,62,0.0018503200,4
21,63,0.0018601241,4
21,64,0.0019237940,4
21,65,0.0026072750,4
21,66,0.0014641900,9
21,67,0.0024005170,10
21,68,0.0019607440,10
21,69,0.0029091729,10
21,70,0.0021616790,10
21,71,0.0020626481,10
21,72,0.0019692020,10
21,73,0.0019973280,10
21,74,0.0020411590,10
21,75,0.0020328311,10
21,76,0.0028126620,10
21,77,0.0024168940,10
21,78,0.0018810540,10
21,79,0.0019482770,10
21,80,0.0018695679,10
21,81,0.0018935950,10
21,82,0.0018855720,10
21,83,0.0017846050,10
21,84,0.0018031350,10
21,85,0.0028159010,3
21,86,0.0034844390,4
21,87,0.0021169761,4
21,88,0.0025901319,4
21,89,0.0051061789,4
21,90,0.0026466900,4
21,91,0.0032973200,4
21,92,0.0019386520,4
21,93,0.0019989141,4
21,94,0.0018832580,4
21,95,0.0017692280,4
21,96,0.0018207120,4
21,97,0.0018437729,4
21,98,0.0034943681,4
21,99,0.0033842780,4
21,100,0.0020283030,4
21,101,0.0017165210,4
21,102,0.0018121439,4
21,103,0.0018078330,4
21,104,0.0016756960,9
21,105,0.0017848590,10
21,106,0.0017968210,10
21,107,0.0021296231,10
21,108,0.0049799229,10
21,109,0.0032017890,10
21,110,0.0019488860,10
21,111,0.0019751040,10
21,112,0.0022775501,10
21,113,0.0029810520,10
21,114,0.0031301930,10
21,115,0.0012156160,7
21,116,0.0018075730,8
21,117,0.0018416031,8
21,118,0.0018545979,8
21,119,0.0020756440,8
21,120,0.0020260240,8
21,121,0.0020924109,8
21,122,0.0021818540,8
21,123,0.0019453190,8
21,124,0.0018480780,8
21,125,0.0018444050,8
21,126,0.0018545111,8
21,127,0.0008175489,8
21,128,0.0018721630,9
21,129,0.0019353320,9
21,130,0.0020171891,9
21,131,0.0018889559,9
21,132,0.0018687290,9
21,133,0.0017362710,9
21,134,0.0018226630,9
21,135,0.0018178700,9
21,136,0.0026748531,9
21,137,0.0022961040,9
21,138,0.0018689879,9
21,139,0.0018564811,9
21,140,0.0018582260,9
21,141,0.0020090740,9
21,142,0.0020266220,9
21,143,0.0041886130,9
21,144,0.0021238620,9
21,145,0.0019030171,9
21,146,0.0018287080,9
21,147,0.0018630830,9
21,148,0.0019141909,9
21,149,0.0018410680,9
21,150,0.0026940580,9
21,151,0.0020123561,9
21,152,0.0022605390,9
21,153,0.0020833610,9
21,154,0.0020724860,9
21,155,0.0019350849,9
21,156,0.0018952870,9
21,157,0.0019578740,9
21,158,0.0020517980,9
21,159,0.0031562120,9
21,160,0.0033529451,9
22,23,0.0018587990,3
22,24,0.0019260270,3
22,25,0.0019114211,3
22,26,0.0019989241,3
22,27,0.0019320330,3
22,28,0.0018827220,3
22,29,0.0018696060,3
22,30,0.0018531480,3
22,31,0.0018614540,3
22,32,0.0017609770,3
22,33,0.0011244570,7
22,34,0.0019748650,8
22,35,0.0020313930,8
22,36,0.0020288860,8
22,37,0.0019166749,8
22,38,0.0019351071,8
22,39,0.0019160060,8
22,40,0.0019138480,8
22,41,0.0031619130,8
22,42,0.0040660030,8
22,43,0.0021062110,8
22,44,0.0022892361,8
22,45,0.0020286330,8
22,46,0.0020816450,8
22,47,0.0008733311,3
22,48,0.0018123330,4
22,49,0.0018834360,4
22,50,0.0033045809,4
22,51,0.0039651929,4
22,52,0.0021664440,4
22,53,0.0018812070,4
22,54,0.0018517420,4
22,55,0.0018425711,4
22,56,0.0017732700,4
22,57,0.0018208351,4
22,58,0.0017893480,4
22,59,0.0023332699,4
22,60,0.0037485020,4
22,61,0.0026285590,4
22,62,0.0019487210,4
22,63,0.0019457570,4
22,64,0.0018225360,4
22,65,0.0018519870,4
22,66,0.0010869900,9
22,67,0.0018765869,10
22,68,0.0025391240,10
22,69,0.0027403929,10
22,70,0.0034698740,10
22,71,0.0026049400,10
22,72,0.0018338531,10
22,73,0.0019859540,10
22,74,0.0019123700,10
22,75,0.0019862050,10
22,76,0.0019302850,10
22,77,0.0034114560,10
22,78,0.0025572031,10
22,79,0.0018925660,10
22,80,0.0021286559,10
22,81,0.0020275010,10
22,82,0.0019396630,10
22,83,0.0019628671,10
22,84,0.0017801920,10
22,85,0.0010366261,3
22,86,0.0017615180,4
22,87,0.0018138770,4
22,88,0.0017379860,4
22,89,0.0022759500,4
22,90,0.0019268510,4
22,91,0.0018970730,4
22,92,0.0018693691,4
22,93,0.0018168980,4
22,94,0.0018053100,4
22,95,0.0017809171,4
22,96,0.0018013490,4
22,97,0.0017543050,4
22,98,0.0029580600,4
22,99,0.0022796930,4
22,100,0.0024965541,4
22,101,0.0023765811,4
22,102,0.0020036980,4
22,103,0.0019578759,4
22,104,0.0017713311,9
22,105,0.0019266160,10
22,106,0.0022066970,10
22,107,0.0020059961,10
22,108,0.0024038410,10
22,109,0.0020758440,10
22,110,0.0019945520,10
22,111,0.0020027340,10
22,112,0.0019265291,10
22,113,0.0018769440,10
22,114,0.0026025050,10
22,115,0.0015809831,7
22,116,0.0030601079,8
22,117,0.0028545569,8
22,118,0.0019540300,8
22,119,0.0019635080,8
22,120,0.0018676469,8
22,121,0.0018004660,8
22,122,0.0017894800,8
22,123,0.0018592790,8
22,124,0.0040933051,8
22,125,0.0020054041,8
22,126,0.0018699840,8
22,127,0.0006478081,8
22,128,0.0022042900,9
22,129,0.0018470590,9
22,130,0.0021248090,9
22,131,0.0020285470,9
22,132,0.0046078920,9
22,133,0.0019766870,9
22,134,0.0019000111,9
22,135,0.0017750390,9
22,136,0.0019114281,9
22,137,0.0017960420,9
22,138,0.0021769940,9
22,139,0.0023517100,9
22,140,0.0020832230,9
22,141,0.0019755911,9
22,142,0.0019623949,9
22,143,0.0018629540,9
22,144,0.0019534940,9
22,145,0.0019118660,9
22,146,0.0018915819,9
22,147,0.0018361179,9
22,148,0.0022344299,9
22,149,0.0020497140,9
22,150,0.0020172889,9
22,151,0.0018693700,9
22,152,0.0019062059,9
22,153,0.0018617250,9
22,154,0.0019040491,9
22,155,0.0018292429,9
22,156,0.0018618770,9
22,157,0.0019661071,9
22,158,0.0020518420,9
22,159,0.0020898980,9
22,160,0.0020058370,9
23,24,0.0019441320,3
23,25,0.0018318690,3
23,26,0.0018041540,3
23,27,0.0028253320,3
23,28,0.0041226100,3
23,29,0.0030497290,3
23,30,0.0027311499,3
23,31,0.0022341040,3
23,32,0.0019613369,3
23,33,0.0012751040,7
23,34,0.0019814471,8
23,35,0.0021662310,8
23,36,0.0019083360,8
23,37,0.0022296780,8
23,38,0.0018678090,8
23,39,0.0018430930,8
23,40,0.0019636140,8
23,41,0.0019852290,8
23,42,0.0019898501,8
23,43,0.0018802420,8
23,44,0.0024594429,8
23,45,0.0027424629,8
23,46,0.0026985171,8
23,47,0.0010317031,3
23,48,0.0020202560,4
23,49,0.0018706140,4
23,50,0.0019326900,4
23,51,0.0020725440,4
23,52,0.0019580150,4
23,53,0.0018712491,4
23,54,0.0018533739,4
23,55,0.0018071040,4
23,56,0.0017666330,4
23,57,0.0017875431,4
23,58,0.0018405470,4
23,59,0.0018155520,4
23,60,0.0018267360,4
23,61,0.0017732930,4
23,62,0.0017723200,4
23,63,0.0017475879,4
23,64,0.0039880071,4
23,65,0.0048720090,4
23,66,0.0018805580,9
23,67,0.0019336040,10
23,68,0.0021180890,10
23,69,0.0019787360,10
23,70,0.0018553330,10
23,71,0.0018823080,10
23,72,0.0019461650,10
23,73,0.0059637360,10
23,74,0.0020266561,10
23,75,0.0019249771,10
23,76,0.0018995519,10
23,77,0.0018384220,10
23,78,0.0018726209,10
23,79,0.0031971839,10
23,80,0.0047128079,10
23,81,0.0018345109,10
23,82,0.0018353451,10
23,83,0.0018003670,10
23,84,0.0018328110,10
23,85,0.0011050351,3
23,86,0.0018815030,4
23,87,0.0018573201,4
23,88,0.0018970210,4
23,89,0.0020111749,4
23,90,0.0018817351,4
23,91,0.0018406931,4
23,92,0.0017122310,4
23,93,0.0018548301,4
23,94,0.0018002540,4
23,95,0.0017679069,4
23,96,0.0017700280,4
23,97,0.0018689920,4
23,98,0.0018824480,4
23,99,0.0018546360,4
23,100,0.0019686200,4
23,101,0.0017752181,4
23,102,0.0020108990,4
23,103,0.0018573820,4
23,104,0.0018228120,9
23,105,0.0019930400,10
23,106,0.0020252360,10
23,107,0.0018666721,10
23,108,0.0018926940,10
23,109,0.0018639900,10
23,110,0.0020056370,10
23,111,0.0018872251,10
23,112,0.0018146500,10
23,113,0.0018254491,10
23,114,0.0019510291,10
23,115,0.0011656659,7
23,116,0.0019287269,8
23,117,0.0018214181,8
23,118,0.0021765330,8
23,119,0.0023451161,8
23,120,0.0019521479,8
23,121,0.0020080050,8
23,122,0.0019111660,8
23,123,0.0020499940,8
23,124,0.0020571329,8
23,125,0.0019921960,8
23,126,0.0018664120,8
23,127,0.0006390000,8
23,128,0.0018183040,9
23,129,0.0018256661,9
23,130,0.0026957990,9
23,131,0.0030268021,9
23,132,0.0019351620,9
23,133,0.0019366470,9
23,134,0.0018360610,9
23,135,0.0018450130,9
23,136,0.0017916489,9
23,137,0.0018094330,9
23,138,0.0017937220,9
23,139,0.0018878800,9
23,140,0.0023512150,9
23,141,0.0019195470,9
23,142,0.0019059570,9
23,143,0.0018367319,9
23,144,0.0018636270,9
23,145,0.0019817289,9
23,146,0.0018175569,9
23,147,0.0017772900,9
23,148,0.0018406070,9
23,149,0.0019957280,9
23,150,0.0026745991,9
23,151,0.0052135870,9
23,152,0.0038276870,9
23,153,0.0028967760,9
23,154,0.0059976840,9
23,155,0.0050120130,9
23,156,0.0038238270,9
23,157,0.0028803350,9
23,158,0.0042327450,9
23,159,0.0031386950,9
23,160,0.0019742470,9
24,25,0.0019258100,3
24,26,0.0018340470,3
24,27,0.0018567530,3
24,28,0.0018981720,3
24,29,0.0018571310,3
24,30,0.0019660300,3
24,31,0.0017606230,3
24,32,0.0017560479,3
24,33,0.0010922460,7
24,34,0.0018678720,8
24,35,0.0018681260,8
24,36,0.0018742490,8
24,37,0.0019938819,8
24,38,0.0018728790,8
24,39,0.0019044300,8
24,40,0.0019089209,8
24,41,0.0019246030,8
24,42,0.0018295140,8
24,43,0.0018448969,8
24,44,0.0018266410,8
24,45,0.0018703010,8
24,46,0.0020069210,8
24,47,0.0007561609,3
24,48,0.0018370691,4
24,49,0.0018337179,4
24,50,0.0018349570,4
24,51,0.0018717761,4
24,52,0.0018781921,4
24,53,0.0018095060,4
24,54,0.0018467960,4
24,55,0.0038939341,4
24,56,0.0028258960,4
24,57,0.0018967360,4
24,58,0.0017807420,4
24,59,0.0018185180,4
24,60,0.0018996290,4
24,61,0.0018414650,4
24,62,0.0018819049,4
24,63,0.0018402810,4
24,64,0.0018347100,4
24,65,0.0018363590,4
24,66,0.0010896480,9
24,67,0.0018550659,10
24,68,0.0018423720,10
24,69,0.0019310190,10
24,70,0.0019384740,10
24,71,0.0019616500,10
24,72,0.0052434821,10
24,73,0.0046378420,10
24,74,0.0051158060,10
24,75,0.0047028961,10
24,76,0.0046083040,10
24,77,0.0046389690,10
24,78,0.0031520490,10
24,79,0.0024345011,10
24,80,0.0018696400,10
24,81,0.0019033380,10
24,82,0.0019770060,10
24,83,0.0019783151,10
24,84,0.0025740920,10
24,85,0.0018002590,3
24,86,0.0018876471,4
24,87,0.0019491509,4
24,88,0.0056520059,4
24,89,0.0047281190,4
24,90,0.0034762031,4
24,91,0.0025767870,4
24,92,0.0055034601,4
24,93,0.0052763920,4
24,94,0.0046060401,4
24,95,0.0049997639,4
24,96,0.0045505930,4
24,97,0.0033150770,4
24,98,0.0026452329,4
24,99,0.0019337450,4
24,100,0.0017027130,4
24,101,0.0019831280,4
24,102,0.0017949319,4
24,103,0.0018133920,4
24,104,0.0020523081,9
24,105,0.0018309820,10
24,106,0.0018092430,10
24,107,0.0018234580,10
24,108,0.0018291241,10
24,109,0.0018333311,10
24,110,0.0018084510,10
24,111,0.0058858820,10
24,112,0.0047275181,10
24,113,0.0046239780,10
24,114,0.0044122820,10
24,115,0.0026288930,7
24,116,0.0047950950,8
24,117,0.0040267119,8
24,118,0.0047725920,8
24,119,0.0036614911,8
24,120,0.0026121599,8
24,121,0.0020652721,8
24,122,0.0018291860,8
24,123,0.0019268830,8
24,124,0.0018329989,8
24,125,0.0018402070,8
24,126,0.0018481130,8
24,127,0.0006341420,8
24,128,0.0018597151,9
24,129,0.0018530251,9
24,130,0.0046259250,9
24,131,0.0036438119,9
24,132,0.0019193710,9
24,133,0.0019082041,9
24,134,0.0018908391,9
24,135,0.0019478980,9
24,136,0.0058453820,9
24,137,0.0075026660,9
24,138,0.0050883280,9
24,139,0.0038403710,9
24,140,0.0054072710,9
24,141,0.0036403519,9
24,142,0.0027215610,9
24,143,0.0020403330,9
24,144,0.0018523979,9
24,145,0.0021458450,9
24,146,0.0041022350,9
24,147,0.0018690340,9
24,148,0.0018606130,9
24,149,0.0018087790,9
24,150,0.0018130121,9
24,151,0.0018712019,9
24,152,0.0018437890,9
24,153,0.0047189130,9
24,154,0.0055359991,9
24,155,0.0048220219,9
24,156,0.0058876870,9
24,157,0.0041116211,9
24,158,0.0041371830,9
24,159,0.0035343200,9
24,160,0.0029941330,9
25,26,0.0023232620,3
25,27,0.0020708480,3
25,28,0.0042493900,3
25,29,0.0045996920,3
25,30,0.0032598199,3
25,31,0.0024037961,3
25,32,0.0019130789,3
25,33,0.0027166430,7
25,34,0.0049953200,8
25,35,0.0048450399,8
25,36,0.0030031359,8
25,37,0.0021793280,8
25,38,0.0018550770,8
25,39,0.0018553020,8
25,40,0.0018253740,8
25,41,0.0018665660,8
25,42,0.0026329410,8
25,43,0.0029633230,8
25,44,0.0029582240,8
25,45,0.0051517470,8
25,46,0.0041080300,8
25,47,0.0011153930,3
25,48,0.0019784219,4
25,49,0.0018126030,4
25,50,0.0031872970,4
25,51,0.0040291400,4
25,52,0.0027976179,4
25,53,0.0021084270,4
25,54,0.0026871901,4
25,55,0.0040995049,4
25,56,0.0036472901,4
25,57,0.0063346380,4
25,58,0.0042238790,4
25,59,0.0029315500,4
25,60,0.0022805231,4
25,61,0.0017465641,4
25,62,0.0017539640,4
25,63,0.0017281281,4
25,64,0.0017620900,4
25,65,0.0017321641,4
25,66,0.0010374699,9
25,67,0.0018349270,10
25,68,0.0018314760,10
25,69,0.0018013150,10
25,70,0.0018184660,10
25,71,0.0018260740,10
25,72,0.0018375550,10
25,73,0.0017991069,10
25,74,0.0018252170,10
25,75,0.0018682120,10
25,76,0.0018590561,10
25,77,0.0017968500,10
25,78,0.0018464720,10
25,79,0.0021843980,10
25,80,0.0045029760,10
25,81,0.0024012780,10
25,82,0.0048465340,10
25,83,0.0023169409,10
25,84,0.0019237511,10
25,85,0.0011088300,3
25,86,0.0017885190,4
25,87,0.0017788340,4
25,88,0.0021275140,4
25,89,0.0031613359,4
25,90,0.0019343010,4
25,91,0.0017903589,4
25,92,0.0018660220,4
25,93,0.0017631970,4
25,94,0.0018240130,4
25,95,0.0017975750,4
25,96,0.0032234349,4
25,97,0.0020451130,4
25,98,0.0019471301,4
25,99,0.0020592479,4
25,100,0.0017460460,4
25,101,0.0018036449,4
25,102,0.0017927879,4
25,103,0.0017858309,4
25,104,0.0018173200,9
25,105,0.0019389620,10
25,106,0.0019197700,10
25,107,0.0019238880,10
25,108,0.0018579849,10
25,109,0.0018778200,10
25,110,0.0018784429,10
25,111,0.0018434060,10
25,112,0.0019794659,10
25,113,0.0018919340,10
25,114,0.0018586230,10
25,115,0.0011196550,7
25,116,0.0018603919,8
25,117,0.0018460021,8
25,118,0.0018804281,8
25,119,0.0030948929,8
25,120,0.0021677620,8
25,121,0.0018466070,8
25,122,0.0017966700,8
25,123,0.0018154400,8
25,124,0.0030200069,8
25,125,0.0048256560,8
25,126,0.0031724711,8
25,127,0.0019711889,8
25,128,0.0036282189,9
25,129,0.0020553500,9
25,130,0.0025653490,9
25,131,0.0026031031,9
25,132,0.0018776909,9
25,133,0.0018081150,9
25,134,0.0017910600,9
25,135,0.0018273550,9
25,136,0.0017911050,9
25,137,0.0018240319,9
25,138,0.0017828350,9
25,139,0.0019703689,9
25,140,0.0027919100,9
25,141,0.0020071820,9
25,142,0.0018106870,9
25,143,0.0020745599,9
25,144,0.0039603660,9
25,145,0.0026505420,9
25,146,0.0019620849,9
25,147,0.0019887299,9
25,148,0.0019718040,9
25,149,0.0044146960,9
25,150,0.0037109919,9
25,151,0.0026412840,9
25,152,0.0018904069,9
25,153,0.0018366810,9
25,154,0.0018249579,9
25,155,0.0018098131,9
25,156,0.0018045499,9
25,157,0.0020199009,9
25,158,0.0023738320,9
25,159,0.0024027640,9
25,160,0.0022465369,9
26,27,0.0023225740,3
26,28,0.0018823730,3
26,29,0.0019144870,3
26,30,0.0019997109,3
26,31,0.0019152530,3
26,32,0.0035095291,3
26,33,0.0033375390,7
26,34,0.0041931210,8
26,35,0.0020932670,8
26,36,0.0021026641,8
26,37,0.0021784710,8
26,38,0.0021472670,8
26,39,0.0018971829,8
26,40,0.0021178930,8
26,41,0.0018198930,8
26,42,0.0022162950,8
26,43,0.0018062190,8
26,44,0.0019231560,8
26,45,0.0019826520,8
26,46,0.0021384290,8
26,47,0.0008104719,3
26,48,0.0018730880,4
26,49,0.0017612760,4
26,50,0.0019678480,4
26,51,0.0021312661,4
26,52,0.0019604010,4
26,53,0.0030067620,4
26,54,0.0018950889,4
26,55,0.0018587820,4
26,56,0.0018268630,4
26,57,0.0019448809,4
26,58,0.0020710521,4
26,59,0.0022621800,4
26,60,0.0017789950,4
26,61,0.0024850280,4
26,62,0.0045420650,4
26,63,0.0027508950,4
26,64,0.0018541360,4
26,65,0.0018262711,4
26,66,0.0010725070,9
26,67,0.0019192130,10
26,68,0.0021511160,10
26,69,0.0020088120,10
26,70,0.0018569770,10
26,71,0.0018911121,10
26,72,0.0019180221,10
26,73,0.0018724860,10
26,74,0.0019032741,10
26,75,0.0020394110,10
26,76,0.0019129281,10
26,77,0.0025666580,10
26,78,0.0025995190,10
26,79,0.0023346670,10
26,80,0.0019039470,10
26,81,0.0019309929,10
26,82,0.0045338020,10
26,83,0.0039840380,10
26,84,0.0022435100,10
26,85,0.0011029200,3
26,86,0.0018524050,4
26,87,0.0018283060,4
26,88,0.0019478480,4
26,89,0.0017875120,4
26,90,0.0018026320,4
26,91,0.0018773710,4
26,92,0.0018394700,4
26,93,0.0018094900,4
26,94,0.0018366950,4
26,95,0.0020446420,4
26,96,0.0019826060,4
26,97,0.0018744230,4
26,98,0.0017238429,4
26,99,0.0017108050,4
26,100,0.0018124050,4
26,101,0.0017277340,4
26,102,0.0017426570,4
26,103,0.0017252760,4
26,104,0.0016318409,9
26,105,0.0020219061,10
26,106,0.0018508410,10
26,107,0.0022600330,10
26,108,0.0020368090,10
26,109,0.0018769461,10
26,110,0.0018337040,10
26,111,0.0018576430,10
26,112,0.0018610239,10
26,113,0.0018872120,10
26,114,0.0019078890,10
26,115,0.0011012639,7
26,116,0.0018810880,8
26,117,0.0018984480,8
26,118,0.0018787610,8
26,119,0.0017853680,8
26,120,0.0017828910,8
26,121,0.0018155100,8
26,122,0.0019347880,8
26,123,0.0022870239,8
26,124,0.0058009099,8
26,125,0.0032364361,8
26,126,0.0027260761,8
26,127,0.0006981050,8
26,128,0.0018419439,9
26,129,0.0019849910,9
26,130,0.0022357610,9
26,131,0.0030082229,9
26,132,0.0025300530,9
26,133,0.0028273730,9
26,134,0.0020525199,9
26,135,0.0018634190,9
26,136,0.0018356161,9
26,137,0.0018322130,9
26,138,0.0018224600,9
26,139,0.0018525000,9
26,140,0.0018486731,9
26,141,0.0033053261,9
26,142,0.0028143120,9
26,143,0.0021535800,9
26,144,0.0018902691,9
26,145,0.0018797100,9
26,146,0.0017918700,9
26,147,0.0018128970,9
26,148,0.0019437900,9
26,149,0.0021735210,9
26,150,0.0021136060,9
26,151,0.0019046750,9
26,152,0.0018635320,9
26,153,0.0018408790,9
26,154,0.0018156919,9
26,155,0.0018457690,9
26,156,0.0018357520,9
26,157,0.0018459690,9
26,158,0.0021380250,9
26,159,0.0045397240,9
26,160,0.0051227701,9
27,28,0.0049652479,3
27,29,0.0045367191,3
27,30,0.0034452860,3
27,31,0.0024436910,3
27,32,0.0019656359,3
27,33,0.0010996650,7
27,34,0.0040938650,8
27,35,0.0047737150,8
27,36,0.0041008800,8
27,37,0.0039333170,8
27,38,0.0027342710,8
27,39,0.0048267880,8
27,40,0.0040485039,8
27,41,0.0040538000,8
27,42,0.0045426150,8
27,43,0.0034849740,8
27,44,0.0024651400,8
27,45,0.0020142091,8
27,46,0.0019115920,8
27,47,0.0007612690,3
27,48,0.0017608110,4
27,49,0.0020338129,4
27,50,0.0017861610,4
27,51,0.0018134429,4
27,52,0.0017692040,4
27,53,0.0030861410,4
27,54,0.0048958340,4
27,55,0.0050955220,4
27,56,0.0029219370,4
27,57,0.0024691240,4
27,58,0.0021358490,4
27,59,0.0041255720,4
27,60,0.0028502489,4
27,61,0.0021645781,4
27,62,0.0017942931,4
27,63,0.0017208901,4
27,64,0.0017478040,4
27,65,0.0019411660,4
27,66,0.0010830631,9
27,67,0.0018518040,10
27,68,0.0017703540,10
27,69,0.0018134570,10
27,70,0.0018460160,10
27,71,0.0018165209,10
27,72,0.0018870920,10
27,73,0.0018410730,10
27,74,0.0040724131,10
27,75,0.0053981310,10
27,76,0.0048310129,10
27,77,0.0051142200,10
27,78,0.0054855770,10
27,79,0.0038455910,10
27,80,0.0028514960,10
27,81,0.0022879309,10
27,82,0.0019632559,10
27,83,0.0017869920,10
27,84,0.0018875960,10
27,85,0.0017838130,3
27,86,0.0034109619,4
27,87,0.0031108019,4
27,88,0.0027060419,4
27,89,0.0020309810,4
27,90,0.0018451470,4
27,91,0.0018897110,4
27,92,0.0019628630,4
27,93,0.0039602631,4
27,94,0.0025537570,4
27,95,0.0020672360,4
27,96,0.0019168330,4
27,97,0.0019601460,4
27,98,0.0018341480,4
27,99,0.0018867350,4
27,100,0.0018170660,4
27,101,0.0026229201,4
27,102,0.0019735789,4
27,103,0.0022083470,4
27,104,0.0017397320,9
27,105,0.0020652990,10
27,106,0.0018979290,10
27,107,0.0019083000,10
27,108,0.0018252251,10
27,109,0.0021011010,10
27,110,0.0020457280,10
27,111,0.0020626520,10
27,112,0.0019508631,10
27,113,0.0028220430,10
27,114,0.0042142121,10
27,115,0.0012345091,7
27,116,0.0019785960,8
27,117,0.0019529969,8
27,118,0.0018543489,8
27,119,0.0018634211,8
27,120,0.0018981990,8
27,121,0.0019427991,8
27,122,0.0018607420,8
27,123,0.0019341260,8
27,124,0.0023636330,8
27,125,0.0020763170,8
27,126,0.0021261000,8
27,127,0.0006550171,8
27,128,0.0019112640,9
27,129,0.0018541150,9
27,130,0.0022435080,9
27,131,0.0037969850,9
27,132,0.0023203060,9
27,133,0.0035090960,9
27,134,0.0020045621,9
27,135,0.0018611320,9
27,136,0.0017840209,9
27,137,0.0018813891,9
27,138,0.0020181891,9
27,139,0.0021682361,9
27,140,0.0022207700,9
27,141,0.0020941809,9
27,142,0.0019770260,9
27,143,0.0019646760,9
27,144,0.0018893860,9
27,145,0.0019332609,9
27,146,0.0019675581,9
27,147,0.0025726410,9
27,148,0.0021716671,9
27,149,0.0019968611,9
27,150,0.0019002539,9
27,151,0.0019123170,9
27,152,0.0021228159,9
27,153,0.0021901440,9
27,154,0.0022274210,9
27,155,0.0022097420,9
27,156,0.0031798800,9
27,157,0.0019328010,9
27,158,0.0019745841,9
27,159,0.0018806941,9
27,160,0.0018379559,9
28,29,0.0018974481,3
28,30,0.0018607070,3
28,31,0.0021497670,3
28,32,0.0021403199,3
28,33,0.0011185370,7
28,34,0.0018984630,8
28,35,0.0018496810,8
28,36,0.0018699860,8
28,37,0.0018726380,8
28,38,0.0018577240,8
28,39,0.0018369061,8
28,40,0.0018170041,8
28,41,0.0019761589,8
28,42,0.0020096500,8
28,43,0.0018807179,8
28,44,0.0020219079,8
28,45,0.0060743970,8
28,46,0.0054321151,8
28,47,0.0022902959,3
28,48,0.0031938140,4
28,49,0.0030846819,4
28,50,0.0033743851,4
28,51,0.0026335270,4
28,52,0.0027859680,4
28,53,0.0036110620,4
28,54,0.0025470799,4
28,55,0.0019742120,4
28,56,0.0018988641,4
