source,target,minimalpaths_time (second),length
26,48,0.0084580330,28
26,49,0.0041953260,22
26,50,0.0073672260,38
26,51,0.0047141200,16
26,52,0.0098741280,52
26,53,0.0054751670,1
27,28,0.0123087360,3
27,29,0.0123184160,17
27,30,0.0113271330,26
27,31,0.0105945830,20
27,32,0.0058213700,17
27,33,0.0100195610,31
27,34,0.0121096559,16
27,35,0.0123480860,5
27,36,0.0126556410,5
27,37,0.0083738970,24
27,38,0.0119567970,52
27,39,0.0024138370,26
27,40,0.0065358710,16
27,41,0.0078591620,24
27,42,0.0085836550,44
27,43,0.0099701450,33
27,44,0.0096462230,42
27,45,0.0127409780,3
27,46,0.0067739240,26
27,47,0.0116057570,26
27,48,0.0096135680,29
27,49,0.0049095700,24
27,50,0.0084275110,41
27,51,0.0054924010,17
27,52,0.0112574000,52
27,53,0.0064044460,3
28,29,0.0127122770,10
28,30,0.0140009280,15
28,31,0.0088943030,21
28,32,0.0075322400,20
28,33,0.0088241750,37
28,34,0.0147946650,18
28,35,0.0106958910,4
28,36,0.0141370320,21
28,37,0.0079255120,23
28,38,0.0144131370,30
28,39,0.0022505150,27
28,40,0.0071281640,18
28,41,0.0086943900,23
28,42,0.0094279610,35
28,43,0.0089812270,35
28,44,0.0098533460,37
28,45,0.0133166330,2
28,46,0.0075510540,15
28,47,0.0121795580,15
28,48,0.0098485010,14
28,49,0.0037788650,27
28,50,0.0088576930,42
28,51,0.0091174740,10
28,52,0.0122963600,30
28,53,0.0094167930,19
29,30,0.0134336289,20
29,31,0.0101451300,16
29,32,0.0076713660,24
29,33,0.0107881270,24
29,34,0.0136978530,26
29,35,0.0112181670,34
29,36,0.0123257820,51
29,37,0.0087607320,15
29,38,0.0134750190,40
29,39,0.0024653220,21
29,40,0.0087365020,26
29,41,0.0083124110,15
29,42,0.0120834330,25
29,43,0.0121680580,20
29,44,0.0109177940,32
29,45,0.0155910610,10
29,46,0.0075647720,20
29,47,0.0130908770,20
29,48,0.0113007890,2
29,49,0.0081244510,16
29,50,0.0122426610,31
29,51,0.0075814370,1
29,52,0.0150685670,40
29,53,0.0068655430,35
30,31,0.0125082760,28
30,32,0.0064207590,32
30,33,0.0116859950,20
30,34,0.0189321630,31
30,35,0.0119958550,33
30,36,0.0159342370,59
30,37,0.0097619830,24
30,38,0.0164852630,2
30,39,0.0036477530,35
30,40,0.0048455001,31
30,41,0.0101250140,24
30,42,0.0134687950,10
30,43,0.0135354800,33
30,44,0.0118016860,1
30,45,0.0174496840,15
30,46,0.0000138170,1
30,47,0.0170158700,2
30,48,0.0116217631,21
30,49,0.0078288320,28
30,50,0.0113538820,19
30,51,0.0076737210,10
30,52,0.0163133930,1
30,53,0.0049247460,33
31,32,0.0094089940,34
31,33,0.0134021440,25
31,34,0.0162363220,25
31,35,0.0111245280,39
31,36,0.0144111060,53
31,37,0.0112422080,12
31,38,0.0131139100,56
31,39,0.0038016260,1
31,40,0.0077309860,25
31,41,0.0137019650,12
31,42,0.0104010070,34
31,43,0.0159487330,13
31,44,0.0103940670,33
31,45,0.0142816890,21
31,46,0.0055849570,28
31,47,0.0127577300,28
31,48,0.0126598930,19
31,49,0.0099767370,1
31,50,0.0115692750,25
31,51,0.0061524360,13
31,52,0.0133331460,56
31,53,0.0074903070,37
32,33,0.0100468060,34
32,34,0.0186193460,2
32,35,0.0148856610,21
32,36,0.0176187190,49
32,37,0.0133133270,30
32,38,0.0189073300,64
32,39,0.0048374900,46
32,40,0.0123281400,1
32,41,0.0150630340,30
32,42,0.0125098090,40
32,43,0.0136346230,42
32,44,0.0138800890,40
32,45,0.0183088730,20
32,46,0.0122711210,32
32,47,0.0186856910,32
32,48,0.0103335730,30
32,49,0.0066045430,24
32,50,0.0144436580,36
32,51,0.0102045710,16
32,52,0.0192767860,64
32,53,0.0142535810,31
33,34,0.0226353940,39
33,35,0.0165751290,69
33,36,0.0200503500,87
33,37,0.0150219400,21
33,38,0.0212435220,40
33,39,0.0029472690,30
33,40,0.0102399920,39
33,41,0.0149360360,21
33,42,0.0152947660,24
33,43,0.0142604340,30
33,44,0.0205062250,20
33,45,0.0227392050,37
33,46,0.0142891970,20
33,47,0.0222771480,20
33,48,0.0171291460,24
33,49,0.0078986550,25
33,50,0.0152004130,15
33,51,0.0157259670,2
33,52,0.0223471310,40
33,53,0.0090736070,58
34,35,0.0147943310,19
34,36,0.0165255180,33
34,37,0.0134539740,31
34,38,0.0175556920,62
34,39,0.0036894650,33
34,40,0.0038767540,1
34,41,0.0142511350,31
34,42,0.0126302130,49
34,43,0.0143189310,39
34,44,0.0137474150,47
34,45,0.0189330650,18
34,46,0.0109445320,31
34,47,0.0177406490,31
34,48,0.0110593930,36
34,49,0.0069885120,27
34,50,0.0127779580,44
34,51,0.0109043360,18
34,52,0.0175100020,62
34,53,0.0137547970,3
35,36,0.0192445000,3
35,37,0.0144301690,45
35,38,0.0236535530,66
35,39,0.0039536390,51
35,40,0.0119339180,18
35,41,0.0154852670,45
35,42,0.0168768520,83
35,43,0.0203614030,69
35,44,0.0197339000,75
35,45,0.0251655630,4
35,46,0.0139317420,33
35,47,0.0243280290,33
35,48,0.0205695070,54
35,49,0.0105621140,53
35,50,0.0182745390,86
35,51,0.0119532570,34
35,52,0.0243654380,66
35,53,0.0080621900,17
36,37,0.0240926930,64
36,38,0.0350647480,118
36,39,0.0074535710,70
36,40,0.0171308760,32
36,41,0.0262773200,64
36,42,0.0265209960,112
36,43,0.0302934500,89
36,44,0.0287160530,103
36,45,0.0403231820,21
36,46,0.0211004810,59
36,47,0.0354117370,59
36,48,0.0303111280,77
36,49,0.0157855470,65
36,50,0.0266093620,105
36,51,0.0201282970,43
36,52,0.0369396650,118
36,53,0.0121914980,2
37,38,0.0150723190,48
37,39,0.0040766590,1
37,40,0.0104831550,31
37,41,0.0166394720,1
37,42,0.0117638350,28
37,43,0.0125578480,21
37,44,0.0109104290,28
37,45,0.0175152570,23
37,46,0.0055568140,24
37,47,0.0148748430,24
37,48,0.0106144630,18
37,49,0.0063720079,15
37,50,0.0130949950,26
37,51,0.0068782610,9
37,52,0.0144190540,48
37,53,0.0100852490,45
38,39,0.0077911800,70
38,40,0.0123989670,62
38,41,0.0237806490,48
38,42,0.0272573000,20
38,43,0.0284376340,66
38,44,0.0264878960,2
38,45,0.0370606830,30
38,46,0.0000116020,2
38,47,0.0192590930,1
38,48,0.0256644070,42
38,49,0.0169093150,56
38,50,0.0271010260,38
38,51,0.0198076850,20
38,52,0.0175486280,2
38,53,0.0120645030,66
39,40,0.0122323690,33
39,41,0.0165437500,1
39,42,0.0131274700,43
39,43,0.0158880790,38
39,44,0.0142171510,41
39,45,0.0209288820,27
39,46,0.0098351540,35
39,47,0.0183158830,35
39,48,0.0147268220,24
39,49,0.0094327660,26
39,50,0.0132764120,38
39,51,0.0097435320,15
39,52,0.0202714700,70
39,53,0.0099510760,49
40,41,0.0117639970,31
40,42,0.0119819860,49
40,43,0.0138395500,39
40,44,0.0141715320,47
40,45,0.0199433940,18
40,46,0.0095083750,31
40,47,0.0178117900,31
40,48,0.0110608280,36
40,49,0.0059263590,27
40,50,0.0134151270,44
40,51,0.0091714100,18
40,52,0.0158990910,62
40,53,0.0135815530,1
41,42,0.0131809210,28
41,43,0.0151463910,21
41,44,0.0111941280,28
41,45,0.0151073020,23
41,46,0.0057280860,24
41,47,0.0144031380,24
41,48,0.0104918240,18
41,49,0.0073748560,15
41,50,0.0118995450,26
41,51,0.0099733110,9
41,52,0.0153057700,48
41,53,0.0089262220,45
42,43,0.0219527510,41
42,44,0.0193804010,23
42,45,0.0240883100,35
42,46,0.0171476960,10
42,47,0.0256200640,10
42,48,0.0198440520,26
42,49,0.0105883850,36
42,50,0.0158983330,1
42,51,0.0130242320,10
42,52,0.0250414980,20
42,53,0.0115075050,71
43,44,0.0191868690,39
43,45,0.0251841560,35
43,46,0.0129780960,33
43,47,0.0232590210,33
43,48,0.0146849090,30
43,49,0.0075417080,15
43,50,0.0175881340,35
43,51,0.0164390750,2
43,52,0.0230867330,66
43,53,0.0115178120,60
44,45,0.0261618050,37
44,46,0.0142985860,1
44,47,0.0266479769,1
44,48,0.0205052050,33
44,49,0.0106537520,33
44,50,0.0146974400,19
44,51,0.0163965350,10
44,52,0.0272253310,2
44,53,0.0101855070,63
45,46,0.0077846790,15
45,47,0.0119856489,15
45,48,0.0095393830,14
45,49,0.0036919520,27
45,50,0.0086890770,42
45,51,0.0090104010,10
45,52,0.0122388230,30
45,53,0.0068651270,19
46,47,0.0193339260,1
46,48,0.0113673960,21
46,49,0.0071836430,28
46,50,0.0119018650,19
46,51,0.0073810590,10
46,52,0.0152923270,2
46,53,0.0046983320,33
47,48,0.0112639120,21
47,49,0.0082296010,28
47,50,0.0115344920,19
47,51,0.0110278660,10
47,52,0.0175867400,2
47,53,0.0050277450,33
48,49,0.0070490790,25
48,50,0.0143330270,25
48,51,0.0125801450,2
48,52,0.0193014110,42
48,53,0.0096361940,49
49,50,0.0133716240,29
49,51,0.0132181389,1
49,52,0.0168280030,56
49,53,0.0079113100,43
50,51,0.0178079860,9
50,52,0.0271184570,38
50,53,0.0112039820,67
51,52,0.0064762210,20
51,53,0.0035900330,27
52,53,0.0121532180,66
