source,target,minimalpaths_time (second),length
29,32,1.0720030190,1001
29,33,1.1818508390,1932
29,34,0.5755986940,1985
29,35,0.9754653810,1935
29,36,1.6503053170,2189
29,37,0.5541841260,1247
29,38,0.7835562230,1912
29,39,0.9776882680,1736
29,40,1.6508956990,2746
29,41,1.6475775180,1985
29,42,1.2399856890,2207
29,43,0.6336891460,1738
29,44,1.1297865210,1022
29,45,0.9157336230,1370
29,46,1.2826418470,784
29,47,1.4135038790,2167
29,48,0.8171412060,1338
29,49,0.8983956140,727
30,31,1.2124805960,2121
30,32,1.4706511220,1528
30,33,1.8447071280,5084
30,34,1.2553141130,3554
30,35,1.3853077280,2021
30,36,2.4411099370,2690
30,37,1.0585480310,2861
30,38,1.1374383640,2015
30,39,1.4430767590,1672
30,40,2.3332817080,6413
30,41,2.3179206650,3554
30,42,1.6297502620,3718
30,43,0.8606407390,2090
30,44,1.6038519520,1272
30,45,1.5559028270,1
30,46,1.3737510230,2638
30,47,2.1821972480,2568
30,48,0.9944918520,2437
30,49,1.3067683670,1486
31,32,0.8251140310,1
31,33,0.8711945150,1432
31,34,0.4748528050,3632
31,35,0.6381917190,790
31,36,1.2010623460,1166
31,37,0.6721063920,2635
31,38,0.5876361310,963
31,39,0.6986631680,746
31,40,1.1283136040,4383
31,41,1.1248684240,3632
31,42,0.7964255230,1065
31,43,0.5189256230,1700
31,44,0.8235756620,341
31,45,0.6235291900,865
31,46,0.6934747840,809
31,47,1.0300644230,1776
31,48,0.5298328640,983
31,49,0.6251203550,1687
32,33,0.8316829250,1186
32,34,0.4044660050,2288
32,35,0.6507374830,921
32,36,1.1604594080,1335
32,37,0.5109688090,1628
32,38,0.5328354430,1143
32,39,0.6631082961,927
32,40,1.1364402250,2812
32,41,1.1258041730,2288
32,42,0.8238214330,867
32,43,0.7228165640,1
32,44,0.7336562830,383
32,45,0.6064441010,662
32,46,0.6884373020,886
32,47,0.9968204770,1244
32,48,0.4775657550,1155
32,49,0.6145416830,970
33,34,1.0023778610,3820
33,35,1.2173690480,1683
33,36,2.0485444690,2301
33,37,0.8173753600,2306
33,38,0.9356456620,1740
33,39,1.2653566440,1494
33,40,1.9872085930,6123
33,41,1.9850415460,3820
33,42,1.6522656310,209
33,43,0.7498127760,1737
33,44,1.4058059780,1100
33,45,1.4538016630,2526
33,46,1.2636615700,2015
33,47,1.8206558730,5124
33,48,0.7353920400,2074
33,49,0.9938129700,1981
34,35,1.2562807520,1942
34,36,2.1518921360,2465
34,37,1.5253393790,1
34,38,0.9969518860,2072
34,39,1.3000523280,1787
34,40,2.1378308140,1
34,41,2.1120513540,1
34,42,1.4843487220,2567
34,43,0.7999196710,2963
34,44,1.4547033880,991
34,45,1.1378022330,1087
34,46,1.2452490280,1921
34,47,1.8955491510,1086
34,48,0.9100769940,2110
34,49,1.1746806820,695
35,36,1.5887513250,2878
35,37,0.5812186170,1408
35,38,0.6813352120,1856
35,39,1.0644215290,1
35,40,1.5791871470,2453
35,41,1.5302813720,1942
35,42,1.1277865359,1352
35,43,0.5981526330,1669
35,44,1.2597065090,656
35,45,0.8383952690,1015
35,46,0.9174509640,1655
35,47,1.3373786480,1665
35,48,0.6865015810,2538
35,49,0.8445127390,582
36,37,0.6935659580,1725
36,38,1.0037841350,1
36,39,1.3686652050,1834
36,40,2.0359079230,3212
36,41,2.0202985400,2465
36,42,1.3808594770,1916
36,43,0.8144233510,2446
36,44,1.3231139620,1301
36,45,1.0934473360,1401
36,46,1.1691484660,2176
36,47,1.7254799030,2250
36,48,1.0978690720,1
36,49,1.1403462070,852
37,38,0.6660527980,1493
37,39,0.8837812890,1349
37,40,1.4982007110,2
37,41,1.4337034870,1
37,42,1.0079451960,1557
37,43,0.5445478820,2215
37,44,1.0168015370,570
37,45,0.7639919540,1086
37,46,0.8502734660,1163
37,47,1.2222023990,1087
37,48,0.6127516840,1453
37,49,1.1766111630,1
38,39,1.0374465150,1
38,40,1.4816900530,2587
38,41,1.4626846320,2072
38,42,0.9969742430,1497
38,43,0.6873678920,2100
38,44,0.9285272410,1158
38,45,0.7628321340,984
38,46,0.9140588940,1822
38,47,1.2591638580,1617
38,48,0.9968879030,1
38,49,0.8445431870,672
39,40,1.3593575330,2170
39,41,1.3241636900,1787
39,42,0.9447674710,1199
39,43,0.5701073900,1700
39,44,0.8636048780,1070
39,45,0.6937429940,801
39,46,0.7775472950,1619
39,47,1.1567540740,1338
39,48,0.8042352110,1834
39,49,0.7777518720,520
40,41,2.3010729460,1
40,42,2.1056435790,4121
40,43,1.1308521570,3624
40,44,2.0578258320,1372
40,45,1.7927021540,2171
40,46,1.7454837730,2799
40,47,2.7525013339,2171
40,48,1.2956543459,2801
40,49,1.6880393130,696
41,42,1.5936091950,2567
41,43,0.8898021310,2963
41,44,1.5708753850,991
41,45,1.1906721490,1087
41,46,1.3336378250,1921
41,47,1.9714460711,1087
41,48,0.9466014020,2110
41,49,1.1928537890,695
42,43,0.4904771350,1225
42,44,0.8613698400,966
42,45,0.9407197270,2242
42,46,1.0622449860,1
42,47,1.2264325240,3821
42,48,0.6374259860,1775
42,49,0.6838512601,1294
43,44,1.0173567910,671
43,45,0.7577415420,962
43,46,0.8650111810,1429
43,47,1.2512050590,1717
43,48,0.6287965640,2112
43,49,0.9411109530,1128
44,45,0.4040946580,646
44,46,0.3880674440,913
44,47,0.5919363720,1032
44,48,0.2768581280,1136
44,49,0.3217192870,354
45,46,0.5560759960,1504
45,47,0.7593570870,1
45,48,0.3630177590,1317
45,49,0.7191526240,1
46,47,1.1966988070,2391
46,48,0.7153024320,1754
46,49,0.7214705610,788
47,48,0.7192743490,2074
47,49,1.0945736020,2
48,49,0.8447747500,724
